3.400000000000000000e+01,-7.000000000000000000e+00,1.748571428571428754e+01
3.400000000000000000e+01,-4.000000000000000000e+00,3.059999999999999787e+01
3.400000000000000000e+01,-1.000000000000000000e+00,1.223999999999999915e+02
3.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.400000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.400000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.400000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.400000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.400000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.400000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.400000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.400000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.400000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.500000000000000000e+01,-7.000000000000000000e+01,1.800000000000000044e+00
3.500000000000000000e+01,-6.700000000000000000e+01,1.880597014925373234e+00
3.500000000000000000e+01,-6.400000000000000000e+01,1.968750000000000000e+00
3.500000000000000000e+01,-6.100000000000000000e+01,2.065573770491803351e+00
3.500000000000000000e+01,-5.800000000000000000e+01,2.172413793103448398e+00
3.500000000000000000e+01,-5.500000000000000000e+01,2.290909090909091006e+00
3.500000000000000000e+01,-5.200000000000000000e+01,2.423076923076922906e+00
3.500000000000000000e+01,-4.900000000000000000e+01,2.571428571428571619e+00
3.500000000000000000e+01,-4.600000000000000000e+01,2.739130434782608869e+00
3.500000000000000000e+01,-4.300000000000000000e+01,2.930232558139534760e+00
3.500000000000000000e+01,-4.000000000000000000e+01,3.149999999999999911e+00
3.500000000000000000e+01,-3.700000000000000000e+01,3.405405405405405705e+00
3.500000000000000000e+01,-3.400000000000000000e+01,3.705882352941176183e+00
3.500000000000000000e+01,-3.100000000000000000e+01,4.064516129032258007e+00
3.500000000000000000e+01,-2.800000000000000000e+01,4.500000000000000000e+00
3.500000000000000000e+01,-2.500000000000000000e+01,5.040000000000000036e+00
3.500000000000000000e+01,-2.200000000000000000e+01,5.727272727272727515e+00
3.500000000000000000e+01,-1.900000000000000000e+01,6.631578947368421240e+00
3.500000000000000000e+01,-1.600000000000000000e+01,7.875000000000000000e+00
3.500000000000000000e+01,-1.300000000000000000e+01,9.692307692307691624e+00
3.500000000000000000e+01,-1.000000000000000000e+01,1.259999999999999964e+01
3.500000000000000000e+01,-7.000000000000000000e+00,1.800000000000000000e+01
3.500000000000000000e+01,-4.000000000000000000e+00,3.150000000000000000e+01
3.500000000000000000e+01,-1.000000000000000000e+00,1.260000000000000000e+02
3.500000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.500000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.500000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.500000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.500000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.500000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.500000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.500000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.500000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.500000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.600000000000000000e+01,-7.000000000000000000e+01,1.851428571428571646e+00
3.600000000000000000e+01,-6.700000000000000000e+01,1.934328358208955212e+00
3.600000000000000000e+01,-6.400000000000000000e+01,2.024999999999999911e+00
3.600000000000000000e+01,-6.100000000000000000e+01,2.124590163934426457e+00
3.600000000000000000e+01,-5.800000000000000000e+01,2.234482758620689680e+00
3.600000000000000000e+01,-5.500000000000000000e+01,2.356363636363636438e+00
3.600000000000000000e+01,-5.200000000000000000e+01,2.492307692307692335e+00
3.600000000000000000e+01,-4.900000000000000000e+01,2.644897959183673652e+00
3.600000000000000000e+01,-4.600000000000000000e+01,2.817391304347826253e+00
3.600000000000000000e+01,-4.300000000000000000e+01,3.013953488372092870e+00
3.600000000000000000e+01,-4.000000000000000000e+01,3.240000000000000213e+00
3.600000000000000000e+01,-3.700000000000000000e+01,3.502702702702702897e+00
3.600000000000000000e+01,-3.400000000000000000e+01,3.811764705882352722e+00
3.600000000000000000e+01,-3.100000000000000000e+01,4.180645161290322598e+00
3.600000000000000000e+01,-2.800000000000000000e+01,4.628571428571429003e+00
3.600000000000000000e+01,-2.500000000000000000e+01,5.184000000000000163e+00
3.600000000000000000e+01,-2.200000000000000000e+01,5.890909090909091539e+00
3.600000000000000000e+01,-1.900000000000000000e+01,6.821052631578947256e+00
3.600000000000000000e+01,-1.600000000000000000e+01,8.099999999999999645e+00
3.600000000000000000e+01,-1.300000000000000000e+01,9.969230769230769340e+00
3.600000000000000000e+01,-1.000000000000000000e+01,1.296000000000000085e+01
3.600000000000000000e+01,-7.000000000000000000e+00,1.851428571428571601e+01
3.600000000000000000e+01,-4.000000000000000000e+00,3.239999999999999858e+01
3.600000000000000000e+01,-1.000000000000000000e+00,1.295999999999999943e+02
3.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.600000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.600000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.600000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.600000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.600000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.600000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.600000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.600000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.600000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,-7.000000000000000000e+01,1.902857142857143025e+00
3.700000000000000000e+01,-6.700000000000000000e+01,1.988059701492537412e+00
3.700000000000000000e+01,-6.400000000000000000e+01,2.081249999999999822e+00
3.700000000000000000e+01,-6.100000000000000000e+01,2.183606557377049562e+00
3.700000000000000000e+01,-5.800000000000000000e+01,2.296551724137930961e+00
3.700000000000000000e+01,-5.500000000000000000e+01,2.421818181818181870e+00
3.700000000000000000e+01,-5.200000000000000000e+01,2.561538461538461320e+00
3.700000000000000000e+01,-4.900000000000000000e+01,2.718367346938775686e+00
3.700000000000000000e+01,-4.600000000000000000e+01,2.895652173913043637e+00
3.700000000000000000e+01,-4.300000000000000000e+01,3.097674418604650981e+00
3.700000000000000000e+01,-4.000000000000000000e+01,3.330000000000000071e+00
3.700000000000000000e+01,-3.700000000000000000e+01,3.600000000000000533e+00
3.700000000000000000e+01,-3.400000000000000000e+01,3.917647058823529260e+00
3.700000000000000000e+01,-3.100000000000000000e+01,4.296774193548387188e+00
3.700000000000000000e+01,-2.800000000000000000e+01,4.757142857142857117e+00
3.700000000000000000e+01,-2.500000000000000000e+01,5.328000000000000291e+00
3.700000000000000000e+01,-2.200000000000000000e+01,6.054545454545454675e+00
3.700000000000000000e+01,-1.900000000000000000e+01,7.010526315789474161e+00
3.700000000000000000e+01,-1.600000000000000000e+01,8.324999999999999289e+00
3.700000000000000000e+01,-1.300000000000000000e+01,1.024615384615384528e+01
3.700000000000000000e+01,-1.000000000000000000e+01,1.332000000000000028e+01
3.700000000000000000e+01,-7.000000000000000000e+00,1.902857142857142847e+01
3.700000000000000000e+01,-4.000000000000000000e+00,3.329999999999999716e+01
3.700000000000000000e+01,-1.000000000000000000e+00,1.331999999999999886e+02
3.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.700000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.700000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.700000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.700000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.800000000000000000e+01,-7.000000000000000000e+01,1.954285714285714404e+00
3.800000000000000000e+01,-6.700000000000000000e+01,2.041791044776119612e+00
3.800000000000000000e+01,-6.400000000000000000e+01,2.137499999999999734e+00
3.800000000000000000e+01,-6.100000000000000000e+01,2.242622950819672223e+00
3.800000000000000000e+01,-5.800000000000000000e+01,2.358620689655172686e+00
3.800000000000000000e+01,-5.500000000000000000e+01,2.487272727272727302e+00
3.800000000000000000e+01,-5.200000000000000000e+01,2.630769230769230749e+00
3.800000000000000000e+01,-4.900000000000000000e+01,2.791836734693877720e+00
3.800000000000000000e+01,-4.600000000000000000e+01,2.973913043478261020e+00
3.800000000000000000e+01,-4.300000000000000000e+01,3.181395348837209092e+00
3.800000000000000000e+01,-4.000000000000000000e+01,3.419999999999999929e+00
3.800000000000000000e+01,-3.700000000000000000e+01,3.697297297297297725e+00
3.800000000000000000e+01,-3.400000000000000000e+01,4.023529411764705799e+00
3.800000000000000000e+01,-3.100000000000000000e+01,4.412903225806451779e+00
3.800000000000000000e+01,-2.800000000000000000e+01,4.885714285714286120e+00
3.800000000000000000e+01,-2.500000000000000000e+01,5.471999999999999531e+00
3.800000000000000000e+01,-2.200000000000000000e+01,6.218181818181818699e+00
3.800000000000000000e+01,-1.900000000000000000e+01,7.200000000000000178e+00
3.800000000000000000e+01,-1.600000000000000000e+01,8.549999999999998934e+00
3.800000000000000000e+01,-1.300000000000000000e+01,1.052307692307692299e+01
3.800000000000000000e+01,-1.000000000000000000e+01,1.367999999999999972e+01
3.800000000000000000e+01,-7.000000000000000000e+00,1.954285714285714448e+01
3.800000000000000000e+01,-4.000000000000000000e+00,3.419999999999999574e+01
3.800000000000000000e+01,-1.000000000000000000e+00,1.367999999999999829e+02
3.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.800000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.800000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.800000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.800000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.800000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.800000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.800000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.800000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
3.900000000000000000e+01,-7.000000000000000000e+01,2.005714285714285783e+00
3.900000000000000000e+01,-6.700000000000000000e+01,2.095522388059701591e+00
3.900000000000000000e+01,-6.400000000000000000e+01,2.193750000000000089e+00
3.900000000000000000e+01,-6.100000000000000000e+01,2.301639344262295328e+00
3.900000000000000000e+01,-5.800000000000000000e+01,2.420689655172413968e+00
3.900000000000000000e+01,-5.500000000000000000e+01,2.552727272727272734e+00
3.900000000000000000e+01,-5.200000000000000000e+01,2.700000000000000178e+00
3.900000000000000000e+01,-4.900000000000000000e+01,2.865306122448979753e+00
3.900000000000000000e+01,-4.600000000000000000e+01,3.052173913043478404e+00
3.900000000000000000e+01,-4.300000000000000000e+01,3.265116279069767202e+00
3.900000000000000000e+01,-4.000000000000000000e+01,3.510000000000000231e+00
3.900000000000000000e+01,-3.700000000000000000e+01,3.794594594594594916e+00
3.900000000000000000e+01,-3.400000000000000000e+01,4.129411764705881893e+00
3.900000000000000000e+01,-3.100000000000000000e+01,4.529032258064516370e+00
3.900000000000000000e+01,-2.800000000000000000e+01,5.014285714285714235e+00
3.900000000000000000e+01,-2.500000000000000000e+01,5.615999999999999659e+00
3.900000000000000000e+01,-2.200000000000000000e+01,6.381818181818181834e+00
3.900000000000000000e+01,-1.900000000000000000e+01,7.389473684210526194e+00
3.900000000000000000e+01,-1.600000000000000000e+01,8.775000000000000355e+00
3.900000000000000000e+01,-1.300000000000000000e+01,1.080000000000000071e+01
3.900000000000000000e+01,-1.000000000000000000e+01,1.404000000000000092e+01
3.900000000000000000e+01,-7.000000000000000000e+00,2.005714285714285694e+01
3.900000000000000000e+01,-4.000000000000000000e+00,3.510000000000000142e+01
3.900000000000000000e+01,-1.000000000000000000e+00,1.404000000000000057e+02
3.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
3.900000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
3.900000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
3.900000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
3.900000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
3.900000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
3.900000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
3.900000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
3.900000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
3.900000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,-7.000000000000000000e+01,2.057142857142857384e+00
4.000000000000000000e+01,-6.700000000000000000e+01,2.149253731343283569e+00
4.000000000000000000e+01,-6.400000000000000000e+01,2.250000000000000000e+00
4.000000000000000000e+01,-6.100000000000000000e+01,2.360655737704918433e+00
4.000000000000000000e+01,-5.800000000000000000e+01,2.482758620689655249e+00
4.000000000000000000e+01,-5.500000000000000000e+01,2.618181818181818166e+00
4.000000000000000000e+01,-5.200000000000000000e+01,2.769230769230769162e+00
4.000000000000000000e+01,-4.900000000000000000e+01,2.938775510204081787e+00
4.000000000000000000e+01,-4.600000000000000000e+01,3.130434782608695787e+00
4.000000000000000000e+01,-4.300000000000000000e+01,3.348837209302325313e+00
4.000000000000000000e+01,-4.000000000000000000e+01,3.600000000000000089e+00
4.000000000000000000e+01,-3.700000000000000000e+01,3.891891891891892108e+00
4.000000000000000000e+01,-3.400000000000000000e+01,4.235294117647058876e+00
4.000000000000000000e+01,-3.100000000000000000e+01,4.645161290322580960e+00
4.000000000000000000e+01,-2.800000000000000000e+01,5.142857142857143238e+00
4.000000000000000000e+01,-2.500000000000000000e+01,5.759999999999999787e+00
4.000000000000000000e+01,-2.200000000000000000e+01,6.545454545454545858e+00
4.000000000000000000e+01,-1.900000000000000000e+01,7.578947368421053099e+00
4.000000000000000000e+01,-1.600000000000000000e+01,9.000000000000000000e+00
4.000000000000000000e+01,-1.300000000000000000e+01,1.107692307692307665e+01
4.000000000000000000e+01,-1.000000000000000000e+01,1.440000000000000036e+01
4.000000000000000000e+01,-7.000000000000000000e+00,2.057142857142857295e+01
4.000000000000000000e+01,-4.000000000000000000e+00,3.600000000000000000e+01
4.000000000000000000e+01,-1.000000000000000000e+00,1.440000000000000000e+02
4.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+02
4.000000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,1.400000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,1.700000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+02
4.000000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+02
